	3885	1	3601745	269
Melastoma dodecandrum	1	1	1	1
Lentinan	1	1	2	2
Actinobacillus pleuropneumoniae	1	1	1	1
Abnormalities	4	1	5	2
landslide	5	1	9	4
corrosion resistance	5	4	10	7
polymer	42	1	74	3
Giardia	2	2	2	2
turbulent flow	3	1	4	2
soil	64	4	214	18
metric	63	1	88	1
XLPE cable	1	1	3	3
sterol	23	14	60	41
helium	22	3	36	4
single crystal	11	6	11	6
input impedance	1	1	2	2
NSA	5	1	6	1
dolerite	1	1	1	1
interstitial oxygen	1	1	2	2
Oidium sp	1	1	1	1
nevus	2	1	5	4
pressure dependence	1	1	3	3
field test	8	1	8	1
Reynolds stress	2	1	3	2
scarlet fever	1	1	1	1
coordinate	12	1	15	1
SDM	2	1	2	1
disaster prevention	6	1	7	1
benthos	4	3	5	4
antiviral action	1	1	2	2
ellipsometry	1	1	1	1
incremental exercise	1	1	7	7
cell fusion	2	2	2	2
infrared astronomy	1	1	1	1
scabies	3	1	6	4
reducing agent	2	1	3	2
EPA	3	1	5	2
adult Wilms' tumor	1	1	3	3
death	78	2	129	4
maxillary sinus	4	1	6	3
angiotensin	5	2	7	3
Gamma Control	1	1	1	1
forest soil	2	1	2	1
treatment	322	1	527	5
convective instability	1	1	1	1
larva	34	4	81	9
Socioeconomic factors	1	1	1	1
superplastic deformation	1	1	1	1
picosecond	2	1	2	1
OTEC	1	1	4	4
plant opal	1	1	10	10
extranasal frontal sinusectomy	1	1	1	1
one-trial passive avoidance task	1	1	1	1
EPMA	3	2	5	4
private-citizen based services	1	1	2	2
output	72	2	102	2
harmonic analysis	1	1	1	1
three-dimensional surface profile	1	1	1	1
reactive distillation	1	1	1	1
Mars	2	1	2	1
questionnaire	59	33	82	48
hot spring water	1	1	7	7
membranous nephropathy	2	1	3	2
dicalcium silicate	1	1	1	1
recorder	7	1	8	1
hairy root	1	1	1	1
business	49	1	74	1
inflow loads of nitrogen and phosphorus	1	1	2	2
cytodiagnosis	3	1	5	1
lifestyles	1	1	2	2
antibody	62	12	125	27
dot-coms	1	1	3	3
high temperature superconductor	1	1	1	1
mesopelagic fish	1	1	1	1
phase transition	12	7	14	9
area	378	1	755	3
wind direction	5	3	6	3
industrial production	1	1	1	1
depth of cut	1	1	1	1
current collector	1	1	2	2
gas chromatography	6	2	7	2
pion	6	1	7	1
circulation	33	2	51	4
Drosophila	2	2	3	3
aneurysm	17	3	74	10
eye pattern	1	1	1	1
integrable system	1	1	2	2
Extended segmentectomy	1	1	1	1
human phantom	1	1	1	1
principal component analysis	3	2	4	3
maternal and child health	1	1	1	1
sales	10	3	14	5
United Nations	2	1	5	1
systemic infection	2	1	3	2
Phomopsis	2	2	5	5
RFLP	4	2	9	6
peat	60	3	96	7
CPT-11	1	1	4	4
elastase	2	1	2	1
wild animals	1	1	1	1
allergic reaction	4	1	4	1
building	72	6	167	23
Aujeszky&apos;s disease	1	1	1	1
condensation	10	3	12	3
mitochondria	4	2	11	8
Power MOSFET	1	1	1	1
bottom pressure gauge	1	1	1	1
Tottori	8	2	11	2
cholecystitis	2	1	6	3
vorticity	2	1	4	3
extracorporeal circulation	3	2	4	3
extensive cytoreductive surgery	1	1	1	1
mitomycin C	8	2	10	2
osteoporosis	4	4	6	6
mating	31	1	39	1
lattice constant	3	3	3	3
hyperthermia	2	1	2	1
flattening	4	1	5	2
apoptosis	5	4	9	8
lepidic metastasis	1	1	1	1
upper wind	1	1	1	1
knee joint	3	1	3	1
emulsion chamber	1	1	1	1
radial distribution function	2	1	2	1
SCLDGM	1	1	4	4
boron nitride	1	1	1	1
restricted feeding	1	1	7	7
metal ion	4	1	5	1
bending stress	1	1	1	1
Mach number	3	2	6	5
blood meal	1	1	1	1
oxygen mass transfer	1	1	1	1
TSH	2	1	4	3
ammonium carbonate	1	1	1	1
pitting corrosion	2	2	2	2
grain boundary energy	1	1	3	3
retained austenite	2	2	4	4
pneumothorax	6	3	10	5
Korea	23	1	39	2
agar	21	2	35	9
moduli space	2	1	2	1
thickness	57	1	79	1
conjunctivitis	2	2	4	4
pH dependence	1	1	1	1
SAW resonator filter	1	1	1	1
pneumatic cylinder	1	1	1	1
Polygonatum odoratum (Mill.) Druce.	1	1	1	1
consumer behavior	2	2	2	2
impulse approximation	1	1	1	1
solar neutrino	1	1	5	5
heat recovery	1	1	1	1
Paecilomyces amoeneroseus	1	1	1	1
UV-B	1	1	6	6
glycogen synthase	1	1	1	1
high latitude	1	1	2	2
asphalt mixture	2	1	2	1
toughness	9	3	20	12
family	37	1	59	3
seismic evaluation	1	1	1	1
vasopressin	1	1	1	1
food additive	3	2	8	7
FCV	2	1	11	2
glucose oxidase	1	1	1	1
Procyon lotor	1	1	1	1
Klinefelter syndrome	1	1	3	3
Fano resonance	1	1	2	2
Cosmina thailandica	1	1	1	1
tritium	2	1	3	1
cardiac steroid	1	1	1	1
heterostructure	1	1	4	4
delusion	1	1	5	5
N-nitrosofenfluramine	1	1	2	2
diol	24	1	35	1
Si	375	3	541	3
lipoprotein	7	3	24	8
Soyo-Maru	1	1	1	1
thoracic esophageal cancer	1	1	1	1
Mt Nijo	1	1	1	1
energy saving	11	7	14	10
organization	39	1	42	1
fault behavior	1	1	1	1
World Water Forum	1	1	1	1
cholelithiasis	1	1	2	2
supported catalyst	2	2	2	2
radiotherapy	17	12	42	35
induction therapy	3	1	4	2
phosphor	21	3	41	8
species	161	1	420	3
CAE	2	1	2	1
CAD	2	2	2	2
RF-CMOS	1	1	2	2
MRSA	20	14	70	58
ASIC	1	1	3	3
optimization problem	1	1	1	1
esophageal contraction	1	1	2	2
horizontal	30	1	36	3
renal vein	1	1	2	2
workstation	5	4	5	4
Hubbard model	1	1	3	3
Mexico	6	5	8	7
CS-RZ	2	1	9	6
UFT	6	1	17	6
miso	3	1	5	2
space station	2	1	2	1
urine	44	4	62	7
selenium	3	3	7	7
Paecilomyces	1	1	1	1
deformation	38	1	61	3
food	71	3	165	6
cooling tower	1	1	3	3
aphasia	3	2	7	6
moisture content	3	1	7	1
Japanese population	6	1	9	2
seismic damage	4	4	6	6
insulinoma	1	1	2	2
vasodilator action	1	1	1	1
SiGe	5	2	5	2
lipopolysaccharide (LPS)	3	1	3	1
optical fiber	10	3	12	4
antidepressant action	1	1	1	1
organophosphorus insecticide	2	2	3	3
Corticosteroid	1	1	1	1
vertigo	5	2	9	6
Markov process	2	1	2	1
noise figure	2	1	2	1
safety	66	22	92	43
earth sensor	1	1	1	1
horse	8	3	13	8
secondary inclusion	1	1	2	2
ash	1490	1	5623	3
sclerotia	1	1	7	7
paraganglioma	1	1	4	4
hydrogen embrittlement	1	1	1	1
airport	5	3	17	14
cooperative study	1	1	1	1
coordination number	2	2	3	3
LiNbO_3 optical modulator	2	1	3	2
probability	16	1	23	1
thermophile	1	1	1	1
data communication	2	2	2	2
propranolol	3	1	6	3
textural characteristics	1	1	2	2
cryptorchism	1	1	1	1
concealed faults	1	1	1	1
wavelength-division multiplexing	1	1	1	1
nudibranch	1	1	4	4
vibration test	1	1	2	2
Oki Islands	1	1	1	1
port facilities	2	1	2	1
consonant	1	1	1	1
Japanese banks	1	1	2	2
antagonistic plant	1	1	2	2
hiatal hernia	1	1	1	1
stress wave	1	1	5	5
headache	11	2	12	3
Bayesian method	1	1	4	4
ophthalmia	1	1	1	1
phobia	1	1	2	2
manufacturing industry	2	1	2	1
MUSE	3	1	5	3
insulation structure	1	1	1	1
hemangioma	4	2	6	4
pharmacokinetics	4	4	4	4
concentration	175	1	403	4
correlation coefficient	16	3	21	6
parapoxvirus	1	1	2	2
glycolipid	2	1	3	2
amino acid sequence	6	3	8	4
MRSA infection	5	2	6	3
aliasing	1	1	3	3
bending strength	3	2	4	2
hotel	6	2	7	2
fluorination	2	1	2	1
cleanliness	2	1	2	1
VTR	3	2	5	4
velocity	50	2	67	2
cardiac tamponade	3	1	4	1
softening	3	1	3	1
combined cycle power generation	1	1	1	1
oxygen sensor	1	1	1	1
tumor marker	6	3	8	5
biopsy	74	21	101	32
capsule	12	1	20	8
emitter array	1	1	1	1
diamond	3	1	7	2
scirrhous cancer	1	1	1	1
palatability	2	1	21	19
perfume	3	1	4	1
Mycoplasma	4	1	8	4
planar antenna	1	1	1	1
stemflow	1	1	5	5
Solanum	1	1	6	6
Aldabra tortoise	1	1	2	2
platelet aggregation	2	1	2	1
glucosidase	1	1	3	3
plasticity	3	1	5	1
bicrystal	1	1	2	2
anodic dissolution	2	2	3	3
extramedullary hemopoiesis	1	1	3	3
Northern blot analysis	1	1	1	1
synthesis gas	1	1	1	1
dielectric normal mode spectroscopy	1	1	1	1
substation	5	2	10	7
erythroplakia	1	1	1	1
WDM transmission	4	1	9	1
sputum	16	3	19	4
recovery boiler	1	1	1	1
hyperglycemic clamp	1	1	1	1
histamine	6	1	8	1
linseed	1	1	3	3
scaling law	2	1	3	1
copy number	1	1	1	1
motivation	6	1	6	1
proton	12	3	13	4
lake	16	3	29	6
Japanese Electrophoresis Society	1	1	1	1
territory	1	1	4	4
heat insulating material	1	1	1	1
retinal detachment	5	3	10	8
degree of polymerization	1	1	1	1
liver	132	9	232	19
dry deposition	1	1	3	3
antithesis	1	1	1	1
right to know	1	1	1	1
pathological stage I	3	1	4	1
petal	3	1	6	4
Asia Display	2	1	2	1
vitamin K deficiency	1	1	2	2
NH_3 anneal	1	1	1	1
MMIC	5	4	7	5
glycogen	5	1	8	1
Gonostoma gracile	1	1	1	1
sound velocity	1	1	1	1
SMON	3	3	8	8
ester	150	1	247	2
sum rule	3	3	5	5
noncontact temperature measurement	1	1	1	1
mountain wave	1	1	1	1
case report	9	7	9	7
INFOSTA	1	1	2	2
human tumor clonogenic assay	2	1	2	1
hilltopping	1	1	4	4
compressive strength	2	2	5	5
idling	1	1	2	2
thorium	2	1	2	1
database	21	5	36	10
hypopituitarism	1	1	1	1
abrasion resistance	1	1	1	1
cell differentiation	2	1	2	1
prescription drug	1	1	3	3
herpetic keratitis	1	1	2	2
field study	2	1	3	2
geodetic satellite	1	1	1	1
CCU	2	1	4	1
sound	56	1	94	1
interplanetary magnetic field	1	1	2	2
atmospheric environmental impact	1	1	3	3
Pasteurella	5	5	9	9
IC bypass	1	1	1	1
platinum complex	1	1	1	1
electrical exploration	1	1	1	1
donor	13	2	31	6
mesenteric artery	3	1	8	3
population changes	2	1	2	1
immunosuppressive state	1	1	3	3
substance P	2	1	2	1
uveitis	2	1	3	2
Penaeus japonicus	2	2	2	2
hepatic resection	6	1	15	3
frame analysis	1	1	1	1
analysis technique	2	1	2	1
cold chain	1	1	1	1
Citrus	3	1	7	5
Prunus lannesiana	1	1	1	1
parallel operation	2	2	2	2
electron beam	7	3	7	3
Raman spectroscopy	1	1	1	1
emergency system	2	1	2	1
Capsicum	1	1	1	1
electronic circuit	2	1	2	1
traffic accident	4	2	9	7
VDT chair	1	1	1	1
γ′ phase	1	1	1	1
beam extraction	1	1	1	1
simulation	70	6	87	14
coastal alluvial fan	1	1	2	2
dissolved oxygen	9	4	11	5
nitrene	1	1	1	1
molecular dynamics	2	1	2	1
vocal cord	1	1	1	1
Sea of Okhotsk	1	1	1	1
external exposure	1	1	1	1
habitat	21	4	34	7
renewal	4	1	7	4
cell division	1	1	1	1
rare earth element	1	1	2	2
calyx splitting	1	1	4	4
Bacillus cereus	1	1	1	1
numerical model	4	1	4	1
ion bombardment	1	1	1	1
coronary artery bypass	1	1	1	1
Fermi surface	2	2	3	3
IgE-RAST of Dermatophagoides farinae	1	1	1	1
mulberry	2	2	4	4
90-nm CMOS	2	1	2	1
heavy quark	4	2	4	2
Bacteroides	2	1	2	1
dissolved component	1	1	1	1
microorganisms	9	1	13	1
smell-egorrhea symptom	1	1	1	1
ionic radius	1	1	1	1
Okayama	6	2	6	2
absorbed dose	3	1	7	1
surface roughness	4	2	11	9
tomography	38	1	41	2
modeling	12	1	14	1
kidney	45	3	95	8
Nusselt number	1	1	2	2
beam injection	1	1	2	2
analyticity	1	1	1	1
hard X-ray	1	1	5	5
bathing	3	1	14	5
dynamometer	1	1	2	2
neutron scattering	3	1	4	1
genome	6	2	13	3
vertebral artery	2	1	2	1
mechatronics	2	1	2	1
diurnal variation	7	6	11	8
falsification attack	2	2	4	4
aortic valve replacement	2	1	2	1
contact dermatitis	5	5	6	6
granuloma	13	2	19	6
afterglow	1	1	3	3
validity	13	1	15	1
mesentery	2	2	5	5
structure	290	2	426	7
liver cirrhosis	6	4	11	9
energy release rate	1	1	1	1
soy sauce	3	1	3	1
phonon	4	1	5	1
amenorrhea	2	1	2	1
IDRC	3	1	3	1
pinion	15	1	19	1
natural gas	4	3	6	4
Ehrlich carcinoma	2	1	3	1
amphotericin	1	1	1	1
large hepatocellular carcinoma	1	1	1	1
hypothyroidism	1	1	1	1
ammonia	2	2	5	5
ribosomal protein	1	1	5	5
water injection	1	1	2	2
nose	184	1	229	1
misery perfusion	1	1	1	1
subclavian vein	1	1	1	1
OFDM	5	3	9	5
cerebral blood flow	5	2	6	2
Rett syndrome	1	1	4	4
glucan	3	1	8	6
nosocomial transmission	1	1	1	1
Pleuromamma	1	1	1	1
modulator	13	2	27	2
mycosis	7	4	9	6
gender	8	1	10	2
Actinobacillus	2	2	2	2
pemphigus	4	4	7	7
bimetal	1	1	2	2
inspection	19	1	27	2
fatigue life	10	7	26	22
technological review	1	1	1	1
blood transfusion	11	4	18	7
in-situ TEM	1	1	1	1
outcomes	8	1	8	1
sporadic E layer	1	1	1	1
histological diagnosis	9	1	11	1
xanthoma	2	2	14	14
ion collision	1	1	1	1
schedule	41	1	47	1
HVIC	1	1	3	3
experiment	240	8	344	13
geothermal development	1	1	1	1
binary tree	1	1	3	3
scanning probe microscope	1	1	1	1
4d-ionization	1	1	1	1
CO_2store	1	1	3	3
soft ground	2	1	2	1
eosinophilic granuloma	1	1	1	1
ammonium sulfate	2	1	2	1
mild steel	2	1	2	1
copyright	2	1	4	3
compound semiconductor	1	1	1	1
seismic wave	4	1	5	2
gene	572	12	895	38
short channel effect	3	1	3	1
LESR	1	1	3	3
liquid phase reaction	1	1	1	1
antineutrino	1	1	1	1
scapulohumeral periarthritis	1	1	2	2
Zacco platypus	1	1	1	1
chemoprevention	1	1	1	1
Bulk Thyristor-RAM	1	1	1	1
live	189	1	314	2
camera	24	1	38	1
magnetron	3	1	4	2
expressway	2	1	3	2
eutrophication	3	1	4	2
Denmark	2	1	2	1
Ehrlich carcinoma cells	1	1	2	2
eSiGe	1	1	1	1
hot-electron	1	1	1	1
absorption edge	1	1	1	1
project management	1	1	1	1
coronary artery	15	5	21	5
parachute	1	1	9	9
Macaca fascicularis	1	1	1	1
Clonidine	1	1	2	2
open space	2	1	2	1
AMLCD	1	1	2	2
rice bran	1	1	2	2
TOC	3	1	8	2
TOF	4	2	11	3
5-norbornene-2,3-dicarboxylic acid	1	1	2	2
Dermatobia hominis	2	1	6	3
tumor necrosis factor(TNF)	1	1	1	1
heat exchange	7	1	10	1
Peaton virus	2	1	2	1
contact lens	4	3	6	4
microtremor	4	3	11	10
canker	4	1	8	1
fatigue	34	1	123	1
cephalosporins	5	2	5	2
social responsibility	1	1	3	3
photodiode	3	1	4	1
refractometer	1	1	1	1
AlGaSb	1	1	1	1
beta rays	1	1	1	1
small intestine	8	3	8	3
tumor-free survival	1	1	4	4
The Oyodo River	1	1	4	4
wavelet network	1	1	1	1
anticoagulant	2	1	2	1
amino acid	15	3	24	5
satellite communication	6	3	7	4
EGF	1	1	11	11
reinforced concrete structure	2	2	3	3
Salix hukaoana	1	1	1	1
salivary gland	5	1	10	3
myasthenia gravis	2	1	2	1
pixel	13	3	19	3
dominant species	10	1	12	1
QAM channel decoder	1	1	1	1
chemical modification	2	1	2	1
plastic strain	2	2	4	4
hemagglutinin	2	1	3	2
magnitude	37	5	46	13
GCMS	1	1	1	1
bioequivalence	1	1	2	2
fibular free flap	1	1	1	1
dermatomyositis	2	2	4	4
Haemophilus influenzae	8	5	8	5
magnet wire	1	1	5	5
ion beam	6	1	14	4
pearl oyster	2	1	4	3
CEV	1	1	4	4
Gluconobacter	1	1	8	8
Nosopsyllus fasciatus	1	1	1	1
winter buds	1	1	2	2
home range	5	1	8	2
transfer	72	1	103	1
Acanthamoeba keratitis	1	1	1	1
ground displacement	2	1	5	1
corrosion	23	2	73	5
Bunyaviridae	1	1	1	1
ion plating	1	1	1	1
polycrystal	3	1	3	1
aramid fiber	1	1	1	1
postoperative complication	6	4	8	5
specific heat	3	3	3	3
immunotherapy	7	4	8	5
Culex quinquefasciatus	2	1	2	1
sebaceous gland carcinoma	1	1	1	1
quality	142	3	186	3
management	108	2	159	3
malignant melanoma	6	3	11	5
active metabolite	2	1	6	5
man	1152	93	1731	136
goiter	4	3	5	4
France	13	5	15	7
morbidity	11	2	14	4
subsurface intrusion	1	1	2	2
aspiration	17	1	22	1
food industry	2	1	2	1
schizophrenia	5	3	7	3
16QAM	1	1	1	1
REM sleep	3	1	5	3
Pinctada fucata martensii	1	1	1	1
BiSrCaCuO	1	1	3	3
integrating detectors	1	1	1	1
chemical synthetic	1	1	1	1
Thorotrast	1	1	2	2
rotor	7	2	7	2
microphone	4	3	10	6
pancreatitis	7	5	16	12
dislocation density	2	2	2	2
regioregular	1	1	1	1
aqueductal stenosis	1	1	1	1
courtship behavior	1	1	1	1
current density	7	2	7	2
convergence	8	1	8	1
carcinogen	7	1	9	1
laser array	1	1	3	3
the 1950's	1	1	1	1
tire	40	2	47	4
slip casting	1	1	1	1
IS&amp;T	1	1	1	1
bud	16	1	47	4
fuel	48	3	110	4
sulfur	17	4	32	8
plywood	1	1	1	1
life cycle cost	1	1	1	1
ward for severely retarded	1	1	1	1
inelastic scattering	2	2	2	2
hyperparathyroidism	1	1	1	1
fallout	2	2	4	4
steam turbine	3	3	4	4
radiolysis	1	1	1	1
molybdenum	4	1	6	3
gust	133	1	161	1
Acetobacter	1	1	10	10
tuner	2	1	3	2
hardwood	1	1	1	1
endometrium	3	1	5	2
delayed driving scheme	1	1	1	1
acid phosphatase	1	1	2	2
crystal orientation	1	1	1	1
phospholipase	2	1	3	2
Richardson number	2	1	2	1
state	194	1	324	4
malocclusion	2	1	2	1
ureteral tumor	2	1	2	1
pheochromocytoma	7	7	14	14
historic preservation	2	1	5	4
frequency control	1	1	2	2
supernova	1	1	1	1
efficiency	69	4	93	6
ovarian follicle	3	2	3	2
hot extrusion	1	1	1	1
government office	2	1	2	1
urinary diversion	5	3	9	6
estimation	31	1	34	1
Sporobolomyces	1	1	1	1
optical resolution	2	1	2	1
anomalous origin of the coronary artery	1	1	1	1
optical material	2	1	3	2
Achilles tendon	1	1	1	1
p53 gene	2	2	2	2
paraproteinemia	1	1	1	1
hematemesis	1	1	2	2
adrenal medulla	2	1	4	3
Micrococcaceae	1	1	1	1
mass defect	1	1	1	1
germanes	1	1	1	1
amorphous silica	2	1	2	1
chest tube	1	1	2	2
enthalpy	3	3	3	3
tuber	45	2	160	27
Korean waters	1	1	1	1
spindle motor	1	1	2	2
resident	42	2	48	2
statistical analysis	7	1	8	1
sarcoma	22	2	61	2
capture	23	1	29	1
balloon	15	5	24	9
report	661	1	818	1
Cryptomeria japonica	3	2	7	2
underground	15	1	17	1
rat vas deferens	1	1	1	1
transcription factor	1	1	3	3
radio echo	1	1	2	2
lysosomal storage disease	1	1	3	3
very high frequency	1	1	1	1
blood preparation	2	1	2	1
polymorphism	8	1	8	1
ground glass opacity	1	1	1	1
neuropathy	10	4	14	8
lead frame	1	1	3	3
concentrated load	1	1	1	1
MIM structure	1	1	1	1
ring-opening reaction	1	1	1	1
GSM	2	1	4	3
distress	7	2	10	4
arteriosclerosis	2	2	3	3
density	129	8	180	15
renovascular hypertension	2	1	4	1
nephrectomy	11	7	17	11
stratum	3	1	3	1
lateral pressure	4	1	7	3
East Tianshan	1	1	1	1
criticality	3	1	3	1
interstitial pneumonia	5	3	12	7
sea surface temperature	5	2	7	4
bottoms	1	1	6	6
propeller	4	1	11	1
initial symptom	6	1	6	1
Y2K	2	1	2	1
cause of death	12	2	14	3
Salmonella typhi	4	1	4	1
troposphere	4	2	5	3
glycoprotein	7	3	7	3
local anesthesia	4	1	6	2
AT-cut	1	1	2	2
doping	4	3	6	5
home	55	1	65	1
public policy	1	1	1	1
Okinawa Prefecture	6	1	7	1
grain coarsening	1	1	4	4
EEC	1	1	1	1
ROM	7	1	14	5
steaming	1	1	4	4
mutation	12	1	34	6
ACTH	4	1	13	10
octogenarian	2	2	4	4
water characteristics	1	1	1	1
marine animal	2	1	2	1
NMDA receptor	2	1	3	1
clinical isolate	7	3	9	3
expansion	40	1	56	1
diver	46	1	73	2
adverse reaction	11	1	18	5
tempering	3	2	3	2
Diptera	3	1	3	1
circuit design	2	1	2	1
compressive deformation	2	1	2	1
the Showa boom	1	1	2	2
tongue	15	4	30	4
friction coefficient	1	1	1	1
crash test	1	1	1	1
receptor	23	1	40	1
strategy	23	2	38	4
inclination	10	1	20	4
photic stimulation	1	1	1	1
museum	3	1	3	1
PMD	2	2	10	10
education for sustainable development	1	1	2	2
parallel processing	4	2	4	2
California	10	3	10	3
Gaussian beam	1	1	1	1
vasculitis	4	1	10	2
Lucilia sericata	1	1	1	1
echocardiogram	5	2	5	2
polymerase chain reaction	16	10	17	10
truncation	1	1	1	1
converter	8	2	17	2
hydrogen cracking	2	1	2	1
nuclear power generation	5	4	10	8
lymph node metastasis	12	1	17	1
ANCA	1	1	1	1
thickness measurement	1	1	1	1
mechanics	8	1	8	1
regression analysis	18	3	20	3
dye laser	2	1	2	1
proliferative vitreoretinopathy	2	1	2	1
lithotripsy	5	3	9	7
hydrographic condition	1	1	2	2
nitrate + nitrite	1	1	2	2
chromosome	17	5	44	23
exciton	3	3	12	12
frame aggregation	1	1	1	1
myelodysplastic syndrome	4	2	5	2
pulmonary fibrosis	4	2	4	2
Pisum sativum	1	1	1	1
Rhynchosporium secalis.	1	1	1	1
OF cable	1	1	1	1
Pseudomonas aeruginosa	13	8	14	9
schoollunch	1	1	1	1
saturation magnetization	1	1	1	1
high-strength steel	1	1	1	1
Japanese B encephalitis	1	1	1	1
immunoblotting	4	1	4	1
multiple drug resistance	1	1	1	1
continental slope	2	1	3	1
inborn errors of metabolism	1	1	1	1
Ulithi Atoll	1	1	1	1
Lipoptena fortisetosa	1	1	1	1
diagnosis	165	2	238	2
teleconnection	1	1	1	1
similarity	7	1	7	1
dissolution	13	1	21	3
client server system	2	1	2	1
Hall effect	1	1	1	1
system design	3	2	3	2
Method of Moments (MoM)	1	1	1	1
dilated cardiomyopathy	2	1	2	1
bone metabolism	2	1	2	1
recycle	10	3	15	4
new pathovar	1	1	1	1
rescue	7	1	8	1
urologic surgery	1	1	2	2
activation	27	1	36	1
osteoblast	1	1	1	1
harbor seal	1	1	1	1
poliovirus	4	1	17	4
acanthosis nigricans	1	1	1	1
TC56	2	1	5	3
geometrical composition	1	1	2	2
exercise training	1	1	1	1
anionic surfactant	1	1	1	1
medical information	3	1	3	1
Saccharomyces	1	1	1	1
ratchetting	1	1	3	3
medication profile	1	1	3	3
tetracyclines	2	1	2	1
hairy roots	1	1	1	1
IgG	19	1	38	6
alternative energy	3	2	4	3
CMOS	22	5	30	7
8PSK	2	2	2	2
coefficient	60	1	91	1
elastic limit	2	1	2	1
deposition	29	1	49	2
boron	4	1	8	1
control equipment	2	2	2	2
contraction	7	1	11	1
thymosin	1	1	5	5
boehmite	1	1	1	1
CABG	2	1	2	1
mobility	10	3	15	5
Zelkova serrata	1	1	1	1
ground cover	1	1	2	2
Italy	8	3	10	4
gelation	1	1	1	1
energy absorption	1	1	3	3
WHO	8	3	9	4
higher dimension	1	1	2	2
Okinawajima Island	1	1	3	3
gas insulated switchgear	3	3	5	5
calf	13	2	18	2
tectonic line	1	1	2	2
Siganus fuscescens	1	1	1	1
adult	76	1	126	1
antibacterial drug	2	1	2	1
QPSK	6	4	8	5
flora	11	2	15	3
crevice corrosion	1	1	1	1
MPEG-4 Systems	1	1	3	3
ventricular fibrillation	3	2	3	2
gasoline	8	3	12	6
heat treating furnace	1	1	1	1
root	43	8	83	21
emittance	1	1	2	2
crystallizer	1	1	1	1
keratitis	6	2	11	4
ascites	10	1	21	3
rainy season	4	1	5	2
ISM devices	1	1	3	3
pollinosis	3	2	4	2
aging	108	2	164	9
attitude determination	2	2	2	2
blanket	2	2	2	2
power plant	9	1	12	1
AlN	1	1	4	4
YAG laser	7	4	8	4
abdomen	18	1	18	1
local buckling	1	1	1	1
photoluminescence	4	3	6	5
pyridone	1	1	1	1
scleroderma	1	1	3	3
xylan	2	1	11	10
image database	1	1	1	1
scintillation	2	1	8	7
fetus	5	1	7	3
sarcoidosis	3	2	12	8
basement membrane	5	1	7	1
keyboard	2	2	4	4
aortic aneurysm	4	2	6	4
GAAS	2	1	2	1
ultrasonic transducer	1	1	1	1
ASTM	1	1	1	1
heat supply	2	1	2	1
ATL	3	1	8	3
SO_2	2	1	4	3
ATM	4	1	5	1
atherosclerosis	4	1	11	8
wind wave	1	1	1	1
therapy	230	3	525	9
Pasteurella multocida	4	1	4	1
Saitama	10	7	11	8
chemical substance	4	2	7	5
meat	23	1	59	8
India	18	4	32	9
flow rate	7	2	19	5
nitric acid	3	2	3	2
arrester	4	4	8	8
meal	13	3	15	3
bone	65	3	108	4
phase diagram	3	2	3	2
school education	2	1	2	1
durability	5	1	7	3
body weight	32	5	54	11
LiNbO_3	3	1	4	1
acid rain	6	4	9	7
Pythium megalacanthum	1	1	1	1
junior high school	6	2	8	2
Quality of Life	1	1	1	1
MECP2 gene	1	1	2	2
AlGaN/GaN	1	1	1	1
content	151	4	259	12
adhesion	13	1	18	4
HMD	2	1	2	1
calcite	2	2	2	2
SOI (Silicon-On-Insulator)	1	1	1	1
ion irradiation	2	1	7	4
telecommunication	4	1	4	1
birefringence	2	1	2	1
standard deviation	14	1	15	1
lithography	10	2	15	3
sliding mode control	1	1	1	1
CV cable	1	1	2	2
target	53	2	69	3
AlInP_2	1	1	1	1
Debaryomyces	1	1	1	1
IEC standard	2	1	2	1
geostationary satellite	5	1	7	3
plasmapheresis	3	1	3	1
ECC	2	1	11	10
TFT-LCD	1	1	1	1
Phytophthora palmivora	1	1	1	1
fenfluramine	1	1	6	6
layout design	2	1	4	2
100Gb/s	4	1	5	1
national examination for medical practitioner	1	1	2	2
summer monsoon	4	1	6	1
symptom	146	4	241	8
solar energy	4	2	8	2
data collection	3	1	3	1
drug resistance	3	1	3	1
respiratory infection	5	2	5	2
formability	2	1	4	2
OFC2005	1	1	1	1
Akita	8	4	26	10
Goto Islands	1	1	1	1
hallucination	3	2	4	3
mine	641	1	836	2
seed	41	9	103	53
analysis	287	2	381	2
ring current	1	1	2	2
PON	1	1	3	3
regional variation	2	1	2	1
energy consumption	6	3	9	6
Suzaki	1	1	1	1
apatite	2	1	10	9
acetaldehyde	1	1	2	2
mitigatory component	1	1	1	1
TKIP	2	2	2	2
observation	197	4	302	8
O_3	28	1	75	4
quality of sleep	1	1	3	3
principle	28	1	32	1
Heart rate	1	1	1	1
fine particle	8	2	10	4
stacking fault	2	2	8	8
probe	22	1	35	1
C-reactive protein	5	2	7	2
Xian You Xiang Dao	1	1	1	1
monopole antenna	3	2	3	2
Japanese Black Cattle	2	2	2	2
gaseous fuel	1	1	1	1
insecticides	6	1	14	2
case study	7	1	7	1
echovirus	3	2	3	2
Bronchoscopic examination	1	1	1	1
microgravity	1	1	2	2
Aomori	8	4	10	4
PEDA	1	1	1	1
missense mutation	1	1	1	1
friction material	1	1	1	1
Te doping	1	1	1	1
microscopy	30	1	47	1
Factor G	1	1	1	1
zinc oxide	3	2	3	2
cholera toxin	1	1	1	1
Tokushima	5	3	5	3
seismic quiescence	1	1	3	3
